id,PredictionString
b0b4d4ae4e0a_study,negative 0.017109043896198273 0 0 1 1 indeterminate 0.16577348113059998 0 0 1 1 atypical 0.030787203460931778 0 0 1 1 typical 0.7863302826881409 0 0 1 1
b0be172528e7_study,negative 0.011821204796433449 0 0 1 1 indeterminate 0.094920314848423 0 0 1 1 atypical 0.021469131112098694 0 0 1 1 typical 0.8717893362045288 0 0 1 1
b0c72167073c_study,negative 0.9026473164558411 0 0 1 1 indeterminate 0.04409355670213699 0 0 1 1 atypical 0.011539454571902752 0 0 1 1 typical 0.04171968623995781 0 0 1 1
b0c942f7403e_study,negative 0.3750554025173187 0 0 1 1 indeterminate 0.26994889974594116 0 0 1 1 atypical 0.0720161497592926 0 0 1 1 typical 0.2829795479774475 0 0 1 1
b0d86dd860de_study,negative 0.005596206523478031 0 0 1 1 indeterminate 0.07480810582637787 0 0 1 1 atypical 0.012626854702830315 0 0 1 1 typical 0.906968891620636 0 0 1 1
b0df85f3153e_study,negative 0.08525507152080536 0 0 1 1 indeterminate 0.1624802052974701 0 0 1 1 atypical 0.033492375165224075 0 0 1 1 typical 0.718772292137146 0 0 1 1
b0e043232ff9_study,negative 0.015953155234456062 0 0 1 1 indeterminate 0.10539480298757553 0 0 1 1 atypical 0.025313198566436768 0 0 1 1 typical 0.8533388376235962 0 0 1 1
b0e4f3d07735_study,negative 0.9222105741500854 0 0 1 1 indeterminate 0.04342450946569443 0 0 1 1 atypical 0.009766836650669575 0 0 1 1 typical 0.024598052725195885 0 0 1 1
b0e8205dc1ca_study,negative 0.005385411903262138 0 0 1 1 indeterminate 0.0903814285993576 0 0 1 1 atypical 0.016883451491594315 0 0 1 1 typical 0.8873497247695923 0 0 1 1
b0ed9f24e855_study,negative 0.5654484629631042 0 0 1 1 indeterminate 0.19649390876293182 0 0 1 1 atypical 0.0480957105755806 0 0 1 1 typical 0.18996185064315796 0 0 1 1
b117715cbf64_study,negative 0.008921178057789803 0 0 1 1 indeterminate 0.15170510113239288 0 0 1 1 atypical 0.15779007971286774 0 0 1 1 typical 0.68158358335495 0 0 1 1
b119ef635297_study,negative 0.7455819249153137 0 0 1 1 indeterminate 0.11202798783779144 0 0 1 1 atypical 0.029512852430343628 0 0 1 1 typical 0.11287721246480942 0 0 1 1
b121e6f58d1e_study,negative 0.014656123705208302 0 0 1 1 indeterminate 0.10684238374233246 0 0 1 1 atypical 0.025627637282013893 0 0 1 1 typical 0.8528738021850586 0 0 1 1
b12798f33ac5_study,negative 0.002822343958541751 0 0 1 1 indeterminate 0.0764230489730835 0 0 1 1 atypical 0.0171512383967638 0 0 1 1 typical 0.9036033749580383 0 0 1 1
b127e8b39bcc_study,negative 0.043004799634218216 0 0 1 1 indeterminate 0.1789117455482483 0 0 1 1 atypical 0.03588729351758957 0 0 1 1 typical 0.7421962022781372 0 0 1 1
b134a98f78d7_study,negative 0.12536922097206116 0 0 1 1 indeterminate 0.3381607234477997 0 0 1 1 atypical 0.10465314239263535 0 0 1 1 typical 0.4318169057369232 0 0 1 1
b13d71d1edde_study,negative 0.029572848230600357 0 0 1 1 indeterminate 0.2018876075744629 0 0 1 1 atypical 0.10305048525333405 0 0 1 1 typical 0.6654890775680542 0 0 1 1
b13f18dfaa08_study,negative 0.07368188351392746 0 0 1 1 indeterminate 0.17841660976409912 0 0 1 1 atypical 0.05298615247011185 0 0 1 1 typical 0.6949154138565063 0 0 1 1
b14d98b9ac8a_study,negative 0.0020111422054469585 0 0 1 1 indeterminate 0.033914513885974884 0 0 1 1 atypical 0.0036783914547413588 0 0 1 1 typical 0.9603959918022156 0 0 1 1
b15381a960f3_study,negative 0.8491331338882446 0 0 1 1 indeterminate 0.07473304867744446 0 0 1 1 atypical 0.026686150580644608 0 0 1 1 typical 0.04944765567779541 0 0 1 1
b1678815a5be_study,negative 0.04155070707201958 0 0 1 1 indeterminate 0.36381277441978455 0 0 1 1 atypical 0.13570360839366913 0 0 1 1 typical 0.45893293619155884 0 0 1 1
b167fbe5e1a6_study,negative 0.008871237747371197 0 0 1 1 indeterminate 0.1567988097667694 0 0 1 1 atypical 0.09858304262161255 0 0 1 1 typical 0.7357468605041504 0 0 1 1
b171d813782b_study,negative 0.0176396407186985 0 0 1 1 indeterminate 0.12121720612049103 0 0 1 1 atypical 0.01853066124022007 0 0 1 1 typical 0.8426125645637512 0 0 1 1
b172a04e7bd1_study,negative 0.44108349084854126 0 0 1 1 indeterminate 0.25762099027633667 0 0 1 1 atypical 0.04021209850907326 0 0 1 1 typical 0.2610834240913391 0 0 1 1
b185438c915c_study,negative 0.5832372903823853 0 0 1 1 indeterminate 0.17124077677726746 0 0 1 1 atypical 0.08127634227275848 0 0 1 1 typical 0.1642456352710724 0 0 1 1
b19d188bd240_study,negative 0.012552340514957905 0 0 1 1 indeterminate 0.12747220695018768 0 0 1 1 atypical 0.02403096854686737 0 0 1 1 typical 0.8359444737434387 0 0 1 1
b1a4fd2a22fd_study,negative 0.62448650598526 0 0 1 1 indeterminate 0.16833874583244324 0 0 1 1 atypical 0.029945645481348038 0 0 1 1 typical 0.17722907662391663 0 0 1 1
b1a9bd35559d_study,negative 0.8961612582206726 0 0 1 1 indeterminate 0.04989900439977646 0 0 1 1 atypical 0.010778653435409069 0 0 1 1 typical 0.0431610569357872 0 0 1 1
b1afd60f2d1d_study,negative 0.49379611015319824 0 0 1 1 indeterminate 0.2020210325717926 0 0 1 1 atypical 0.042865216732025146 0 0 1 1 typical 0.2613176107406616 0 0 1 1
b1c31c1e103a_study,negative 0.3873065710067749 0 0 1 1 indeterminate 0.2435876876115799 0 0 1 1 atypical 0.14020037651062012 0 0 1 1 typical 0.22890540957450867 0 0 1 1
b1ca7dd14da1_study,negative 0.033206138759851456 0 0 1 1 indeterminate 0.2612016797065735 0 0 1 1 atypical 0.1457797735929489 0 0 1 1 typical 0.5598124265670776 0 0 1 1
b1dd1ed88f54_study,negative 0.026704613119363785 0 0 1 1 indeterminate 0.16371037065982819 0 0 1 1 atypical 0.05298113822937012 0 0 1 1 typical 0.7566038966178894 0 0 1 1
b1dd8130cbf3_study,negative 0.8541239500045776 0 0 1 1 indeterminate 0.0743129700422287 0 0 1 1 atypical 0.015973370522260666 0 0 1 1 typical 0.0555896982550621 0 0 1 1
b1e69eab91d4_study,negative 0.003915623761713505 0 0 1 1 indeterminate 0.05384160205721855 0 0 1 1 atypical 0.0072585828602313995 0 0 1 1 typical 0.9349842071533203 0 0 1 1
b1e74e9f7555_study,negative 0.03987374156713486 0 0 1 1 indeterminate 0.19986368715763092 0 0 1 1 atypical 0.05270109325647354 0 0 1 1 typical 0.7075614929199219 0 0 1 1
b1edc75f25bd_study,negative 0.09170634299516678 0 0 1 1 indeterminate 0.36976033449172974 0 0 1 1 atypical 0.1447923481464386 0 0 1 1 typical 0.3937409818172455 0 0 1 1
b1f21c64a26c_study,negative 0.004830529447644949 0 0 1 1 indeterminate 0.11506885290145874 0 0 1 1 atypical 0.02336791716516018 0 0 1 1 typical 0.8567327260971069 0 0 1 1
b20646e12fbe_study,negative 0.020371634513139725 0 0 1 1 indeterminate 0.1352233588695526 0 0 1 1 atypical 0.0390515960752964 0 0 1 1 typical 0.8053533434867859 0 0 1 1
b206fa11bca7_study,negative 0.7933841943740845 0 0 1 1 indeterminate 0.11013443768024445 0 0 1 1 atypical 0.03324509412050247 0 0 1 1 typical 0.0632362812757492 0 0 1 1
b227864cd72e_study,negative 0.5799380540847778 0 0 1 1 indeterminate 0.23643632233142853 0 0 1 1 atypical 0.08056379109621048 0 0 1 1 typical 0.10306186974048615 0 0 1 1
b22e2537daa0_study,negative 0.006401893682777882 0 0 1 1 indeterminate 0.0886479988694191 0 0 1 1 atypical 0.013145905919373035 0 0 1 1 typical 0.8918042182922363 0 0 1 1
b23a892a29d8_study,negative 0.5272313952445984 0 0 1 1 indeterminate 0.16042515635490417 0 0 1 1 atypical 0.032403476536273956 0 0 1 1 typical 0.27994000911712646 0 0 1 1
b23bb8a0f779_study,negative 0.6644322276115417 0 0 1 1 indeterminate 0.16372890770435333 0 0 1 1 atypical 0.01856038346886635 0 0 1 1 typical 0.15327848494052887 0 0 1 1
b242d9b6f327_study,negative 0.017657622694969177 0 0 1 1 indeterminate 0.21416132152080536 0 0 1 1 atypical 0.03517602011561394 0 0 1 1 typical 0.7330050468444824 0 0 1 1
b25319f83286_study,negative 0.04654576629400253 0 0 1 1 indeterminate 0.28945839405059814 0 0 1 1 atypical 0.06851722300052643 0 0 1 1 typical 0.5954786539077759 0 0 1 1
b25c193b3b44_study,negative 0.26737865805625916 0 0 1 1 indeterminate 0.2521875500679016 0 0 1 1 atypical 0.053945284336805344 0 0 1 1 typical 0.4264884889125824 0 0 1 1
b260d2903dec_study,negative 0.32825717329978943 0 0 1 1 indeterminate 0.2379436045885086 0 0 1 1 atypical 0.1268002688884735 0 0 1 1 typical 0.30699896812438965 0 0 1 1
b2626fe919b8_study,negative 0.2121308147907257 0 0 1 1 indeterminate 0.32893022894859314 0 0 1 1 atypical 0.10067387670278549 0 0 1 1 typical 0.3582650423049927 0 0 1 1
b266d836e091_study,negative 0.004054657649248838 0 0 1 1 indeterminate 0.08337564766407013 0 0 1 1 atypical 0.016123920679092407 0 0 1 1 typical 0.8964458703994751 0 0 1 1
b27172e0b2f1_study,negative 0.01760031282901764 0 0 1 1 indeterminate 0.1359378844499588 0 0 1 1 atypical 0.04279586300253868 0 0 1 1 typical 0.8036659359931946 0 0 1 1
b27e356820f7_study,negative 0.21146027743816376 0 0 1 1 indeterminate 0.29873523116111755 0 0 1 1 atypical 0.16972818970680237 0 0 1 1 typical 0.3200763463973999 0 0 1 1
b27fe12f2fc0_study,negative 0.8782696723937988 0 0 1 1 indeterminate 0.05492967367172241 0 0 1 1 atypical 0.01713777519762516 0 0 1 1 typical 0.049662891775369644 0 0 1 1
b2800f2ce13b_study,negative 0.0213187076151371 0 0 1 1 indeterminate 0.13424208760261536 0 0 1 1 atypical 0.029850712046027184 0 0 1 1 typical 0.8145884275436401 0 0 1 1
b28ad4ebc3f5_study,negative 0.014371266588568687 0 0 1 1 indeterminate 0.09083045274019241 0 0 1 1 atypical 0.013441197574138641 0 0 1 1 typical 0.8813570141792297 0 0 1 1
b28ce384008f_study,negative 0.005508298985660076 0 0 1 1 indeterminate 0.06829401105642319 0 0 1 1 atypical 0.019666431471705437 0 0 1 1 typical 0.9065312147140503 0 0 1 1
b291fa8c6b02_study,negative 0.10717509686946869 0 0 1 1 indeterminate 0.415856271982193 0 0 1 1 atypical 0.12462590634822845 0 0 1 1 typical 0.3523426949977875 0 0 1 1
b29bffb0d4a3_study,negative 0.07674600929021835 0 0 1 1 indeterminate 0.4135359227657318 0 0 1 1 atypical 0.24928244948387146 0 0 1 1 typical 0.2604356110095978 0 0 1 1
b2a4e8f61e3b_study,negative 0.00673709437251091 0 0 1 1 indeterminate 0.07663579285144806 0 0 1 1 atypical 0.012934629805386066 0 0 1 1 typical 0.9036925435066223 0 0 1 1
b2ad788bfc3b_study,negative 0.0026668028440326452 0 0 1 1 indeterminate 0.16392764449119568 0 0 1 1 atypical 0.052177589386701584 0 0 1 1 typical 0.7812279462814331 0 0 1 1
b2b5feb9f989_study,negative 0.010000971145927906 0 0 1 1 indeterminate 0.10726095736026764 0 0 1 1 atypical 0.013463340699672699 0 0 1 1 typical 0.8692747354507446 0 0 1 1
b2b9fffd2865_study,negative 0.027741631492972374 0 0 1 1 indeterminate 0.29560136795043945 0 0 1 1 atypical 0.11359165608882904 0 0 1 1 typical 0.5630653500556946 0 0 1 1
b2bac61abbe2_study,negative 0.7858545780181885 0 0 1 1 indeterminate 0.09020452946424484 0 0 1 1 atypical 0.020242640748620033 0 0 1 1 typical 0.10369832813739777 0 0 1 1
b2e1d9261b55_study,negative 0.8175848722457886 0 0 1 1 indeterminate 0.07345958054065704 0 0 1 1 atypical 0.0177525132894516 0 0 1 1 typical 0.0912029892206192 0 0 1 1
b2ea554a013a_study,negative 0.010870830155909061 0 0 1 1 indeterminate 0.10155622661113739 0 0 1 1 atypical 0.02311922237277031 0 0 1 1 typical 0.8644536733627319 0 0 1 1
b2f9dac34d2b_study,negative 0.6331504583358765 0 0 1 1 indeterminate 0.14522843062877655 0 0 1 1 atypical 0.05079323798418045 0 0 1 1 typical 0.17082788050174713 0 0 1 1
b3034a39ab25_study,negative 0.0076344190165400505 0 0 1 1 indeterminate 0.08917121589183807 0 0 1 1 atypical 0.016255971044301987 0 0 1 1 typical 0.8869384527206421 0 0 1 1
b305c5275633_study,negative 0.28984618186950684 0 0 1 1 indeterminate 0.2532932460308075 0 0 1 1 atypical 0.04925470054149628 0 0 1 1 typical 0.4076058268547058 0 0 1 1
b30c87707a75_study,negative 0.047027092427015305 0 0 1 1 indeterminate 0.291294664144516 0 0 1 1 atypical 0.03472306206822395 0 0 1 1 typical 0.6269551515579224 0 0 1 1
b32c3695dd40_study,negative 0.05548182874917984 0 0 1 1 indeterminate 0.15491627156734467 0 0 1 1 atypical 0.6243167519569397 0 0 1 1 typical 0.1652851104736328 0 0 1 1
b35b5e223ed1_study,negative 0.0018828557804226875 0 0 1 1 indeterminate 0.03561972454190254 0 0 1 1 atypical 0.004894830286502838 0 0 1 1 typical 0.9576026201248169 0 0 1 1
b36a47fb5f1f_study,negative 0.821203351020813 0 0 1 1 indeterminate 0.08289719372987747 0 0 1 1 atypical 0.021543070673942566 0 0 1 1 typical 0.07435642182826996 0 0 1 1
b3715ae5290f_study,negative 0.5636142492294312 0 0 1 1 indeterminate 0.1768479198217392 0 0 1 1 atypical 0.02592572197318077 0 0 1 1 typical 0.2336120307445526 0 0 1 1
b372f33f1017_study,negative 0.03684940189123154 0 0 1 1 indeterminate 0.27847665548324585 0 0 1 1 atypical 0.15169833600521088 0 0 1 1 typical 0.5329755544662476 0 0 1 1
b389d4881747_study,negative 0.012435637414455414 0 0 1 1 indeterminate 0.09041707962751389 0 0 1 1 atypical 0.010745232924818993 0 0 1 1 typical 0.8864020109176636 0 0 1 1
b394cd076dc9_study,negative 0.0042981416918337345 0 0 1 1 indeterminate 0.09736046940088272 0 0 1 1 atypical 0.024955278262495995 0 0 1 1 typical 0.8733860850334167 0 0 1 1
b39b524d798f_study,negative 0.8275991678237915 0 0 1 1 indeterminate 0.08622901886701584 0 0 1 1 atypical 0.017057213932275772 0 0 1 1 typical 0.06911466270685196 0 0 1 1
b3b132033127_study,negative 0.5379548668861389 0 0 1 1 indeterminate 0.22592568397521973 0 0 1 1 atypical 0.05064478516578674 0 0 1 1 typical 0.18547466397285461 0 0 1 1
b3bd261046bf_study,negative 0.01877409964799881 0 0 1 1 indeterminate 0.10429121553897858 0 0 1 1 atypical 0.03396506980061531 0 0 1 1 typical 0.8429695963859558 0 0 1 1
b3c39c1ee6c2_study,negative 0.046973343938589096 0 0 1 1 indeterminate 0.16703617572784424 0 0 1 1 atypical 0.0750119611620903 0 0 1 1 typical 0.7109785676002502 0 0 1 1
b3c5eea8f3b6_study,negative 0.006976515054702759 0 0 1 1 indeterminate 0.05596352741122246 0 0 1 1 atypical 0.012189092114567757 0 0 1 1 typical 0.9248708486557007 0 0 1 1
b3cf474bee3b_study,negative 0.41812071204185486 0 0 1 1 indeterminate 0.23542895913124084 0 0 1 1 atypical 0.08507376909255981 0 0 1 1 typical 0.26137661933898926 0 0 1 1
b3d2c3f6ba5c_study,negative 0.07371213287115097 0 0 1 1 indeterminate 0.273881733417511 0 0 1 1 atypical 0.14044396579265594 0 0 1 1 typical 0.5119621753692627 0 0 1 1
b3deb3160a5f_study,negative 0.0018308802973479033 0 0 1 1 indeterminate 0.06765951961278915 0 0 1 1 atypical 0.018628951162099838 0 0 1 1 typical 0.9118806719779968 0 0 1 1
b3e4687e4793_study,negative 0.14795224368572235 0 0 1 1 indeterminate 0.15212425589561462 0 0 1 1 atypical 0.0653146430850029 0 0 1 1 typical 0.6346089243888855 0 0 1 1
b3edf8aefb70_study,negative 0.8133203387260437 0 0 1 1 indeterminate 0.08429135382175446 0 0 1 1 atypical 0.03512778878211975 0 0 1 1 typical 0.06726053357124329 0 0 1 1
b40c57c36cbf_study,negative 0.04253149777650833 0 0 1 1 indeterminate 0.1743106096982956 0 0 1 1 atypical 0.02907816506922245 0 0 1 1 typical 0.7540796995162964 0 0 1 1
b40f174f19a6_study,negative 0.0042839860543608665 0 0 1 1 indeterminate 0.04980619624257088 0 0 1 1 atypical 0.008226742967963219 0 0 1 1 typical 0.93768310546875 0 0 1 1
b41f3ff4504e_study,negative 0.5877845883369446 0 0 1 1 indeterminate 0.1643955111503601 0 0 1 1 atypical 0.02040163055062294 0 0 1 1 typical 0.22741827368736267 0 0 1 1
b42816bae790_study,negative 0.28869593143463135 0 0 1 1 indeterminate 0.19847539067268372 0 0 1 1 atypical 0.06825891137123108 0 0 1 1 typical 0.44456976652145386 0 0 1 1
b42cb3072150_study,negative 0.0018599865725263953 0 0 1 1 indeterminate 0.03877471014857292 0 0 1 1 atypical 0.007144609000533819 0 0 1 1 typical 0.9522207379341125 0 0 1 1
b4319d15ad1c_study,negative 0.0030927290208637714 0 0 1 1 indeterminate 0.05013849586248398 0 0 1 1 atypical 0.006776498164981604 0 0 1 1 typical 0.9399921298027039 0 0 1 1
b437cb4c577e_study,negative 0.7783353924751282 0 0 1 1 indeterminate 0.09417673200368881 0 0 1 1 atypical 0.01817498356103897 0 0 1 1 typical 0.10931286960840225 0 0 1 1
b446d79ee8f1_study,negative 0.018824007362127304 0 0 1 1 indeterminate 0.22384288907051086 0 0 1 1 atypical 0.04388125613331795 0 0 1 1 typical 0.7134519219398499 0 0 1 1
b447179f34cf_study,negative 0.2151847630739212 0 0 1 1 indeterminate 0.4024670124053955 0 0 1 1 atypical 0.16205213963985443 0 0 1 1 typical 0.22029606997966766 0 0 1 1
b449b8c43f5c_study,negative 0.458179771900177 0 0 1 1 indeterminate 0.18658575415611267 0 0 1 1 atypical 0.04105166718363762 0 0 1 1 typical 0.3141828179359436 0 0 1 1
b44d74635de5_study,negative 0.05396806076169014 0 0 1 1 indeterminate 0.18075457215309143 0 0 1 1 atypical 0.05248871445655823 0 0 1 1 typical 0.7127887010574341 0 0 1 1
b45b05909f01_study,negative 0.0019098895136266947 0 0 1 1 indeterminate 0.03333030268549919 0 0 1 1 atypical 0.00417315075173974 0 0 1 1 typical 0.9605867266654968 0 0 1 1
b47a01dbca0f_study,negative 0.11666403710842133 0 0 1 1 indeterminate 0.3481959402561188 0 0 1 1 atypical 0.12439509481191635 0 0 1 1 typical 0.41074496507644653 0 0 1 1
b47eddfa9bcf_study,negative 0.00224263034760952 0 0 1 1 indeterminate 0.03315798565745354 0 0 1 1 atypical 0.00462789461016655 0 0 1 1 typical 0.9599714279174805 0 0 1 1
b483cc9a1fb0_study,negative 0.9091612696647644 0 0 1 1 indeterminate 0.04056236892938614 0 0 1 1 atypical 0.01188034750521183 0 0 1 1 typical 0.038395967334508896 0 0 1 1
b48e0bc5582e_study,negative 0.7390123605728149 0 0 1 1 indeterminate 0.12608569860458374 0 0 1 1 atypical 0.027328873053193092 0 0 1 1 typical 0.10757303237915039 0 0 1 1
b49952dcdb83_study,negative 0.07670819759368896 0 0 1 1 indeterminate 0.2509825825691223 0 0 1 1 atypical 0.5460660457611084 0 0 1 1 typical 0.12624317407608032 0 0 1 1
b4a42ccec888_study,negative 0.004336378537118435 0 0 1 1 indeterminate 0.04813045263290405 0 0 1 1 atypical 0.006460239179432392 0 0 1 1 typical 0.941072940826416 0 0 1 1
b4d03504c9de_study,negative 0.7611084580421448 0 0 1 1 indeterminate 0.10569866746664047 0 0 1 1 atypical 0.016507748514413834 0 0 1 1 typical 0.1166851669549942 0 0 1 1
b4d310d30409_study,negative 0.020767249166965485 0 0 1 1 indeterminate 0.17538611590862274 0 0 1 1 atypical 0.03572697564959526 0 0 1 1 typical 0.7681196331977844 0 0 1 1
b4dc310fc95f_study,negative 0.8342527151107788 0 0 1 1 indeterminate 0.0884384959936142 0 0 1 1 atypical 0.012171982787549496 0 0 1 1 typical 0.06513681262731552 0 0 1 1
b4dcf0375a27_study,negative 0.4914499819278717 0 0 1 1 indeterminate 0.16188794374465942 0 0 1 1 atypical 0.04180360212922096 0 0 1 1 typical 0.3048584759235382 0 0 1 1
b4f16c10bd10_study,negative 0.003967690281569958 0 0 1 1 indeterminate 0.05804842710494995 0 0 1 1 atypical 0.008264390751719475 0 0 1 1 typical 0.9297194480895996 0 0 1 1
b4ffce3b60b9_study,negative 0.40469521284103394 0 0 1 1 indeterminate 0.25915035605430603 0 0 1 1 atypical 0.06806914508342743 0 0 1 1 typical 0.268085241317749 0 0 1 1
b50ffb872dd3_study,negative 0.002866452094167471 0 0 1 1 indeterminate 0.044470369815826416 0 0 1 1 atypical 0.008796917274594307 0 0 1 1 typical 0.9438662528991699 0 0 1 1
b513d80ebe7e_study,negative 0.08613372594118118 0 0 1 1 indeterminate 0.2704784572124481 0 0 1 1 atypical 0.09465242177248001 0 0 1 1 typical 0.5487354397773743 0 0 1 1
b522753ecc9a_study,negative 0.29466742277145386 0 0 1 1 indeterminate 0.17713454365730286 0 0 1 1 atypical 0.4526715874671936 0 0 1 1 typical 0.07552646845579147 0 0 1 1
b524c80e729a_study,negative 0.6727707386016846 0 0 1 1 indeterminate 0.1559239774942398 0 0 1 1 atypical 0.07164619863033295 0 0 1 1 typical 0.09965912997722626 0 0 1 1
b54b96343f1d_study,negative 0.014187151566147804 0 0 1 1 indeterminate 0.14748097956180573 0 0 1 1 atypical 0.14072030782699585 0 0 1 1 typical 0.6976115703582764 0 0 1 1
b54bbad84888_study,negative 0.6977559328079224 0 0 1 1 indeterminate 0.11916454136371613 0 0 1 1 atypical 0.06039486080408096 0 0 1 1 typical 0.12268464267253876 0 0 1 1
b5582e7bcb41_study,negative 0.9150296449661255 0 0 1 1 indeterminate 0.04264843836426735 0 0 1 1 atypical 0.011083078570663929 0 0 1 1 typical 0.031238894909620285 0 0 1 1
b562944eb64a_study,negative 0.008350691758096218 0 0 1 1 indeterminate 0.12933722138404846 0 0 1 1 atypical 0.02243446186184883 0 0 1 1 typical 0.839877724647522 0 0 1 1
b568a6326154_study,negative 0.003933738451451063 0 0 1 1 indeterminate 0.11653661727905273 0 0 1 1 atypical 0.021251149475574493 0 0 1 1 typical 0.8582784533500671 0 0 1 1
b569148041f7_study,negative 0.5382188558578491 0 0 1 1 indeterminate 0.19369423389434814 0 0 1 1 atypical 0.08959563076496124 0 0 1 1 typical 0.17849129438400269 0 0 1 1
b57abcba61a3_study,negative 0.6030489206314087 0 0 1 1 indeterminate 0.19032414257526398 0 0 1 1 atypical 0.037707965821027756 0 0 1 1 typical 0.16891899704933167 0 0 1 1
b58d8a8771c4_study,negative 0.003307768376544118 0 0 1 1 indeterminate 0.04936157912015915 0 0 1 1 atypical 0.009998788125813007 0 0 1 1 typical 0.9373318552970886 0 0 1 1
b5962d47cea2_study,negative 0.01811012625694275 0 0 1 1 indeterminate 0.1503017693758011 0 0 1 1 atypical 0.03598331660032272 0 0 1 1 typical 0.7956048250198364 0 0 1 1
b59f90739827_study,negative 0.6498953104019165 0 0 1 1 indeterminate 0.16870132088661194 0 0 1 1 atypical 0.02681874670088291 0 0 1 1 typical 0.15458464622497559 0 0 1 1
b5a166179242_study,negative 0.0023098106030374765 0 0 1 1 indeterminate 0.05488276481628418 0 0 1 1 atypical 0.005572149064391851 0 0 1 1 typical 0.9372352361679077 0 0 1 1
b5a1a36a6a17_study,negative 0.02511361800134182 0 0 1 1 indeterminate 0.27748817205429077 0 0 1 1 atypical 0.08621880412101746 0 0 1 1 typical 0.6111794114112854 0 0 1 1
b5bc8aa87423_study,negative 0.2795350253582001 0 0 1 1 indeterminate 0.23685741424560547 0 0 1 1 atypical 0.03815767914056778 0 0 1 1 typical 0.4454498291015625 0 0 1 1
b5c9316de211_study,negative 0.015782970935106277 0 0 1 1 indeterminate 0.13445378839969635 0 0 1 1 atypical 0.029187718406319618 0 0 1 1 typical 0.8205755352973938 0 0 1 1
b5ced8a554bc_study,negative 0.010331815108656883 0 0 1 1 indeterminate 0.12378685176372528 0 0 1 1 atypical 0.017308562994003296 0 0 1 1 typical 0.848572850227356 0 0 1 1
b5de64e83583_study,negative 0.002237285953015089 0 0 1 1 indeterminate 0.05298822000622749 0 0 1 1 atypical 0.007497284561395645 0 0 1 1 typical 0.9372771978378296 0 0 1 1
b5e30871622c_study,negative 0.004247259348630905 0 0 1 1 indeterminate 0.09545546770095825 0 0 1 1 atypical 0.017441486939787865 0 0 1 1 typical 0.8828557729721069 0 0 1 1
b5e67f04dd09_study,negative 0.9099187850952148 0 0 1 1 indeterminate 0.05456794425845146 0 0 1 1 atypical 0.011618643999099731 0 0 1 1 typical 0.02389460802078247 0 0 1 1
b5e8188b8e79_study,negative 0.9169975519180298 0 0 1 1 indeterminate 0.045308712869882584 0 0 1 1 atypical 0.0084046246483922 0 0 1 1 typical 0.0292891226708889 0 0 1 1
b5f01573743d_study,negative 0.0050931875593960285 0 0 1 1 indeterminate 0.06998825818300247 0 0 1 1 atypical 0.008245563134551048 0 0 1 1 typical 0.9166730046272278 0 0 1 1
b5ff93f0314b_study,negative 0.709438681602478 0 0 1 1 indeterminate 0.14282019436359406 0 0 1 1 atypical 0.042864490300416946 0 0 1 1 typical 0.10487660020589828 0 0 1 1
b60883354843_study,negative 0.061331890523433685 0 0 1 1 indeterminate 0.21954596042633057 0 0 1 1 atypical 0.08099347352981567 0 0 1 1 typical 0.6381286382675171 0 0 1 1
b60f2d2cc642_study,negative 0.2820656895637512 0 0 1 1 indeterminate 0.19493849575519562 0 0 1 1 atypical 0.03173607587814331 0 0 1 1 typical 0.49125972390174866 0 0 1 1
b611e772ca7e_study,negative 0.0055275047197937965 0 0 1 1 indeterminate 0.06290014088153839 0 0 1 1 atypical 0.01819922961294651 0 0 1 1 typical 0.9133731722831726 0 0 1 1
b616aba4c37f_study,negative 0.10781190544366837 0 0 1 1 indeterminate 0.32448509335517883 0 0 1 1 atypical 0.18077757954597473 0 0 1 1 typical 0.38692542910575867 0 0 1 1
b61bfb1fdb36_study,negative 0.0026182730216532946 0 0 1 1 indeterminate 0.05909445881843567 0 0 1 1 atypical 0.009049438871443272 0 0 1 1 typical 0.9292378425598145 0 0 1 1
b6219d540374_study,negative 0.007580764591693878 0 0 1 1 indeterminate 0.14591315388679504 0 0 1 1 atypical 0.02374083735048771 0 0 1 1 typical 0.8227652311325073 0 0 1 1
b6278022ae0b_study,negative 0.9517876505851746 0 0 1 1 indeterminate 0.0225327517837286 0 0 1 1 atypical 0.0077534886077046394 0 0 1 1 typical 0.017926126718521118 0 0 1 1
b6282272490f_study,negative 0.03651393577456474 0 0 1 1 indeterminate 0.16761930286884308 0 0 1 1 atypical 0.4311283528804779 0 0 1 1 typical 0.364738404750824 0 0 1 1
b63076e4c6e9_study,negative 0.07261686027050018 0 0 1 1 indeterminate 0.2313345968723297 0 0 1 1 atypical 0.08622919023036957 0 0 1 1 typical 0.6098192930221558 0 0 1 1
b64ca770e9de_study,negative 0.5987774133682251 0 0 1 1 indeterminate 0.16695253551006317 0 0 1 1 atypical 0.03641176596283913 0 0 1 1 typical 0.1978583037853241 0 0 1 1
b65443c55896_study,negative 0.6926409602165222 0 0 1 1 indeterminate 0.15264500677585602 0 0 1 1 atypical 0.028355270624160767 0 0 1 1 typical 0.1263587772846222 0 0 1 1
b65b351871ed_study,negative 0.0017067563021555543 0 0 1 1 indeterminate 0.031146984547376633 0 0 1 1 atypical 0.003643583506345749 0 0 1 1 typical 0.9635027050971985 0 0 1 1
